x,y,z
433,478,542
437,490,516
441,526,514
439,586,528
435,676,528
451,824,504
508,918,430
636,940,300
835,946,160
923,950,80
945,950,52
949,950,98
951,954,218
886,950,440
702,948,756
456,950,902
258,950,938
84,816,946
21,568,950
5,372,950
103,144,948
148,144,948
105,168,948
56,222,922
47,286,834
59,356,762
162,476,562
220,502,394
267,500,452
386,538,476
500,566,490
516,556,424
506,546,408
497,546,448
481,546,472
426,586,510
413,656,540
432,700,540
522,896,586
830,944,598
922,948,466
945,950,272
924,950,194
276,948,674
66,954,878
16,956,936
4,898,950
1,698,954
0,560,952
0,426,954
0,328,954
0,336,956
8,378,950
119,388,948
163,340,942
134,284,918
120,284,930
137,332,944
213,446,934
380,566,906
544,640,880
617,658,824
591,642,788
544,628,766
484,614,740
458,638,728
492,682,720
617,754,664
643,756,626
650,742,606
632,726,612
606,704,614
585,680,604
565,680,578
579,688,556
616,694,534
642,690,518
663,688,502
663,696,506
651,730,518
628,796,530
632,908,530
798,938,454
915,948,338
943,952,236
951,952,318
850,952,660
461,950,886
166,952,936
41,954,950
10,956,956
3,956,954
0,958,956
0,818,954
0,360,954
0,298,954
0,260,950
0,234,922
0,240,928
0,252,930
0,248,870
0,246,816
0,274,776
0,322,712
23,386,674
115,462,658
227,544,648
340,598,650
411,624,630
467,642,588
523,652,572
560,650,554
577,644,562
588,648,596
599,662,628
595,674,644
573,682,644
547,696,638
529,714,618
513,732,596
488,748,582
452,760,572
417,784,572
403,836,590
425,896,600
460,936,552
531,948,380
674,948,180
872,948,90
932,950,64
947,950,56
875,950,218
451,948,624
110,950,876
27,954,936
6,956,950
1,958,956
0,874,954
0,708,954
0,548,954
0,502,954
5,512,872
106,522,838
163,478,854
63,312,822
32,248,816
18,200,744
15,172,702
112,206,588
252,260,568
204,264,604
172,304,604
240,438,640
291,498,692
361,588,648
364,652,672
387,720,616
486,806,588
580,814,586
599,800,600
608,808,618
627,892,688
903,948,758
939,950,472
950,952,536
380,952,930
23,956,954
2,956,956
0,884,956
0,268,954
46,248,950
89,324,948
38,354,950
7,352,950
1,320,880
0,344,790
62,492,796
271,630,688
362,672,638
430,704,604
510,714,510
546,704,498
566,694,500
590,710,554
610,756,566
590,802,544
563,832,544
521,866,534
475,942,502
675,946,380
825,948,194
933,954,94
229,948,748
58,954,904
4,938,954
0,626,952
0,426,954
0,264,952
0,218,880
0,264,748
45,310,710
115,320,670
136,304,640
149,282,680
186,268,706
232,258,712
252,238,706
243,220,690
231,220,662
253,238,604
282,266,546
290,292,550
295,312,554
308,326,552
305,336,572
288,346,594
271,362,614
265,388,628
283,432,614
309,484,608
327,536,626
340,588,642
355,634,644
380,678,638
448,738,602
482,766,592
512,784,590
542,792,594
570,798,590
599,846,614
645,920,664
754,942,640
899,948,474
939,950,264
949,952,272
947,950,438
672,950,894
263,952,938
62,954,950
4,956,956
1,956,956
0,956,956
0,736,956
6,280,954
313,362,948
33,216,952
1,86,876
0,154,852
0,272,884
196,440,842
324,526,750
427,596,672
463,616,632
486,628,610
552,654,578
578,660,580
589,666,592
580,672,598
558,688,582
538,714,564
528,734,546
543,772,528
540,802,542
532,838,556
527,888,578
553,932,574
599,944,506
659,948,408
756,948,290
892,950,158
949,954,134
394,948,490
98,950,714
25,950,844
2,956,948
0,596,940
0,450,804
0,414,704
0,408,642
0,336,586
0,304,544
0,296,538
0,308,548
0,330,554
0,366,568
0,412,588
0,466,644
28,520,700
99,570,736
173,616,760
306,678,780
360,694,770
403,706,756
439,710,758
452,712,748
460,720,734
473,724,740
484,730,744
506,732,734
533,740,712
566,746,706
600,746,710
626,756,712
657,776,710
700,798,682
730,850,638
764,908,600
823,938,574
861,946,528
881,950,466
898,948,452
896,948,500
871,948,548
834,948,616
746,948,728
590,950,882
332,954,938
100,954,948
24,954,954
6,956,956
1,952,956
0,864,956
0,590,954
0,318,954
0,258,922
24,318,822
6,318,772
1,236,762
0,172,728
0,170,670
0,238,654
0,326,670
98,478,708
182,522,710
247,562,696
317,596,676
379,622,662
417,638,640
440,648,624
486,668,606
566,692,600
625,702,604
626,700,614
588,698,608
569,714,606
