x,y,z
481,528,456
408,730,486
376,888,458
456,934,320
658,946,154
856,946,118
929,950,118
883,950,78
456,948,548
236,948,920
38,858,948
187,440,948
411,330,948
474,236,948
205,284,948
15,364,946
4,416,838
1,464,738
117,588,614
188,632,560
254,656,530
386,688,526
443,710,500
492,726,470
500,752,492
434,850,552
436,922,580
462,946,598
716,946,606
936,952,414
855,948,362
278,948,674
16,954,932
4,950,950
1,780,952
0,474,954
0,194,954
0,12,956
0,0,914
0,20,828
0,94,818
0,216,814
0,356,840
0,506,862
132,888,840
326,932,794
387,946,756
184,948,692
112,948,642
119,948,544
239,950,542
469,946,652
784,946,636
913,950,496
941,950,478
738,952,572
746,948,478
671,950,442
483,948,488
33,952,912
1,958,952
13,618,950
52,368,950
215,302,948
194,266,948
45,166,950
9,92,952
2,100,952
0,188,938
0,304,844
0,400,724
27,534,554
102,610,486
205,690,464
313,778,498
473,868,546
596,922,580
582,948,612
550,946,674
484,950,680
805,948,508
916,950,436
942,950,378
888,950,368
604,948,448
214,948,638
49,952,720
12,952,792
3,952,892
1,956,940
0,776,950
0,396,952
0,114,954
0,40,954
0,78,954
50,110,948
77,58,918
18,14,858
3,2,860
0,46,890
0,218,908
0,408,904
0,624,866
68,848,816
249,924,792
361,940,766
346,946,722
275,948,702
202,948,694
141,950,618
167,948,504
425,946,554
805,946,596
916,950,394
929,954,288
847,948,416
547,950,574
280,948,688
70,950,884
17,954,938
4,956,950
1,958,956
0,916,954
0,740,952
159,492,950
368,416,948
293,388,948
70,276,950
15,184,952
3,164,954
0,228,952
0,350,866
0,456,782
14,536,686
97,610,604
194,688,550
288,746,492
350,794,476
376,898,512
456,938,566
540,944,576
605,946,564
648,948,548
685,948,528
711,948,526
783,948,508
901,950,434
930,952,358
791,948,352
474,948,496
122,950,728
29,954,890
7,954,940
1,956,952
0,824,954
0,502,954
0,278,954
42,290,952
243,330,948
195,180,950
48,46,950
10,10,952
2,30,952
0,118,952
0,248,950
0,416,950
42,586,930
96,738,866
153,876,804
252,934,738
342,942,696
354,946,686
335,948,696
290,948,688
233,948,610
222,948,548
399,948,580
774,946,584
908,948,408
941,950,294
933,950,388
677,948,538
450,948,704
339,952,876
198,950,934
48,954,948
11,954,954
2,958,958
0,740,954
0,514,952
14,370,952
145,392,948
105,416,948
22,412,950
4,402,930
0,422,820
0,470,684
0,526,556
0,600,502
50,706,472
177,814,436
294,872,388
359,920,328
402,942,290
417,946,350
411,948,406
449,950,382
668,946,380
883,948,388
935,950,316
947,950,288
651,952,396
215,948,624
52,952,806
13,952,806
3,952,854
0,922,926
0,752,948
0,658,952
0,482,952
0,326,952
5,256,950
79,234,948
308,240,946
234,222,948
142,266,948
135,382,948
193,536,946
262,658,880
311,764,812
367,852,746
422,908,712
467,932,690
481,940,678
382,948,694
325,948,672
329,948,636
498,948,586
817,950,534
945,950,328
658,948,492
295,948,788
142,950,910
24,954,954
1,616,952
0,436,952
0,224,952
0,234,954
0,264,952
0,328,878
0,434,634
89,552,536
294,700,496
379,758,416
434,858,434
465,942,624
504,946,746
574,946,756
894,948,370
938,950,240
947,950,294
493,948,470
138,950,616
35,952,712
2,830,802
1,652,852
0,468,932
0,332,948
0,166,952
0,102,940
0,170,910
10,226,896
68,266,862
82,298,870
76,362,902
114,480,904
200,616,902
290,730,888
336,814,840
388,894,770
482,940,730
466,946,758
446,948,770
498,948,686
657,948,598
878,948,518
934,950,332
949,954,298
844,948,402
587,948,500
255,948,686
162,948,766
224,948,764
206,950,880
53,954,936
12,956,950
3,738,954
1,542,954
99,422,950
322,378,950
427,394,946
236,390,948
53,352,950
12,326,948
2,342,878
0,414,800
38,592,670
123,688,626
242,788,552
351,852,498
408,886,466
435,918,432
442,940,450
430,946,552
411,946,736
475,946,796
747,950,588
903,948,310
939,950,270
922,950,374
718,950,352
449,950,372
127,952,494
30,952,582
6,952,652
2,824,704
0,674,882
0,516,938
0,302,948
0,106,952
0,96,952
7,186,950
77,226,920
77,220,846
42,232,786
49,288,776
94,368,814
137,454,860
255,682,834
427,866,772
469,938,790
424,946,828
392,948,846
736,946,608
939,950,340
848,950,382
575,950,542
318,948,802
33,952,946
14,956,956
29,710,950
306,384,948
215,404,950
11,394,950
2,438,950
0,492,906
63,624,684
229,748,510
295,814,444
376,904,392
507,946,434
523,948,566
717,946,542
937,950,346
789,950,274
283,948,438
17,954,688
1,910,918
0,678,946
0,370,950
0,66,854
0,128,800
0,176,736
0,146,564
0,240,592
0,358,704
0,500,810
33,610,904
114,692,938
300,818,906
329,852,840
317,912,814
333,940,832
474,946,832
698,950,634
773,946,580
861,948,526
945,950,466
577,950,344
243,950,744
125,950,940
7,956,956
1,836,956
0,636,956
134,404,948
98,344,948
3,226,952
0,254,946
0,366,776
120,530,708
308,654,612
449,712,598
503,732,588
536,754,586
599,816,624
593,866,636
586,908,640
592,932,658
553,944,712
498,950,782
768,948,520
894,948,398
937,950,278
702,948,302
298,950,482
70,950,568
18,950,680
4,952,856
1,942,932
0,774,948
0,656,952
0,506,952
0,188,954
0,122,882
11,138,794
222,192,678
336,236,624
363,250,592
376,266,578
390,310,562
406,336,552
424,368,540
445,396,534
