x,y,z
477,428,518
487,416,528
514,414,520
531,422,528
540,420,522
530,412,514
486,396,500
472,400,492
484,422,498
505,444,498
521,458,488
525,466,478
518,468,466
514,470,452
514,478,446
511,486,448
509,494,452
503,500,456
506,508,444
512,518,432
507,522,424
501,526,416
495,532,410
483,538,412
472,546,426
462,556,448
478,574,450
502,592,438
514,606,418
519,620,400
516,640,390
506,670,380
493,714,370
478,774,360
464,842,338
466,914,308
513,938,266
557,946,250
556,946,274
521,948,312
460,948,390
396,948,528
335,950,730
273,948,896
320,950,938
433,950,946
473,950,950
459,954,950
291,950,950
67,876,952
15,614,954
3,358,954
0,258,952
0,228,950
0,206,950
0,142,888
0,114,842
0,142,914
0,232,944
14,362,948
100,502,936
197,608,872
266,684,830
316,742,826
332,776,788
334,796,748
318,808,692
317,810,620
387,822,604
474,822,548
520,802,482
543,782,472
536,758,464
517,748,458
446,724,476
389,700,466
388,686,476
418,692,486
450,702,450
465,710,436
497,728,450
529,754,484
553,788,522
586,824,560
617,846,566
656,872,534
706,916,496
754,942,418
765,948,316
766,950,286
702,948,346
581,948,484
394,948,654
212,950,852
156,952,928
97,950,946
23,954,952
5,956,954
1,956,956
0,870,954
0,588,952
0,362,952
0,208,952
0,54,954
0,12,956
37,4,954
94,64,948
120,236,948
88,406,902
21,512,864
3,560,882
0,692,942
0,782,948
25,860,948
167,942,914
264,926,828
302,914,794
320,906,762
328,894,724
330,884,684
345,878,644
369,878,582
396,876,520
425,866,486
443,870,490
462,884,504
493,898,522
517,908,536
529,912,516
557,922,426
582,922,372
584,928,304
550,946,158
589,950,10
462,948,204
54,950,680
13,950,826
35,950,918
4,956,952
1,954,954
0,956,954
0,930,958
0,660,954
106,468,932
249,422,726
57,282,726
2,100,940
0,90,950
72,238,948
189,406,948
189,526,948
231,670,946
291,756,946
356,874,948
416,916,858
466,910,778
482,914,666
535,920,542
588,918,470
557,942,448
526,948,400
568,948,316
720,948,210
830,948,188
901,948,202
571,948,438
361,948,606
179,948,792
31,954,946
2,956,954
0,956,956
0,888,954
0,418,954
169,344,822
39,152,842
7,50,928
70,10,950
112,132,946
70,222,948
66,402,866
15,496,800
3,550,802
5,670,918
46,742,940
117,808,946
266,882,918
310,880,828
348,894,750
357,890,684
410,902,596
377,870,518
362,876,496
361,894,452
364,920,420
431,946,432
527,950,350
571,948,294
552,948,152
555,948,70
545,948,48
446,948,140
118,948,574
29,950,790
153,950,940
33,952,952
1,956,954
0,674,954
172,502,912
132,418,850
29,262,922
0,92,950
0,146,950
206,410,948
275,598,948
291,736,948
303,792,948
318,838,944
422,896,814
476,892,730
511,880,674
530,852,602
520,844,578
494,840,582
452,830,558
476,842,474
500,850,438
537,874,422
582,926,410
601,918,364
624,898,312
632,866,286
624,830,272
600,790,238
593,756,228
622,770,244
675,810,290
739,934,400
669,946,432
557,950,446
421,950,468
260,948,548
157,948,686
38,950,844
