x,y,z
485,478,530
477,484,526
476,482,520
475,478,520
474,476,530
473,478,540
470,480,546
473,486,552
476,492,548
479,496,548
476,494,548
467,492,546
451,488,538
446,486,538
444,490,536
450,514,536
453,522,534
456,532,532
462,540,538
466,542,540
469,544,544
475,554,546
477,560,550
473,560,550
467,560,552
453,552,554
449,550,554
446,550,554
443,550,554
442,554,554
439,554,554
438,556,554
438,556,552
439,556,554
438,558,556
438,558,558
437,558,560
438,558,564
439,556,566
440,550,572
442,536,570
444,530,564
446,522,558
443,514,544
441,512,538
439,512,534
437,512,522
431,514,516
434,514,510
438,512,506
440,516,504
444,514,506
450,514,506
456,514,510
458,514,510
457,512,508
455,512,504
453,512,502
451,508,496
451,508,494
449,506,492
451,508,494
455,508,498
457,510,502
458,510,504
457,514,508
457,518,512
457,520,516
456,522,520
453,522,524
451,524,528
448,524,530
444,528,536
438,530,538
432,530,540
429,532,544
426,534,548
426,538,554
427,538,564
426,542,570
424,544,578
422,546,582
423,548,584
424,548,586
425,548,586
426,548,588
426,546,588
426,544,588
428,544,588
433,542,586
439,540,584
444,534,580
446,530,574
446,526,570
445,522,564
443,522,556
442,522,552
442,526,546
443,528,542
444,530,538
446,534,538
447,532,538
446,532,540
444,528,542
443,526,544
441,522,546
442,522,548
441,520,548
443,518,546
446,520,544
449,520,542
452,522,536
452,522,534
455,524,530
456,526,526
457,526,522
458,528,520
460,528,516
459,528,516
459,530,514
459,530,512
459,534,510
459,536,510
458,540,508
458,542,508
458,544,506
456,546,506
455,546,508
452,548,508
449,550,510
446,554,512
444,560,514
444,564,514
443,566,516
444,568,518
446,568,520
446,572,524
446,572,526
447,574,528
446,572,530
445,572,536
443,568,542
439,562,546
433,556,550
426,546,554
416,536,560
408,530,562
400,522,564
395,518,562
392,516,562
390,518,556
390,518,550
392,518,542
398,520,536
405,520,532
411,520,528
417,518,526
424,518,524
429,516,522
433,516,520
435,514,520
438,512,518
439,512,518
440,510,516
441,510,514
443,508,512
446,510,514
448,510,512
450,512,512
451,512,512
453,512,512
453,512,514
456,512,516
455,512,516
455,514,518
455,516,522
452,518,524
451,522,528
449,526,532
446,530,534
446,536,538
445,540,542
443,546,548
442,548,554
441,550,560
441,548,566
438,544,570
434,546,574
433,550,576
432,556,574
431,562,572
430,566,568
429,568,564
427,564,562
427,558,560
429,548,562
432,536,564
432,526,562
430,518,560
427,512,556
422,510,550
418,512,544
417,516,536
415,520,532
415,530,530
416,536,528
417,544,526
417,546,522
417,548,520
420,548,518
421,550,518
423,548,520
