518,590,556
518,594,556
514,596,552
512,596,542
510,596,544
510,596,548
512,596,548
512,596,558
514,596,564
516,598,572
516,600,578
517,598,576
515,598,574
514,596,570
516,598,568
518,600,566
519,602,566
519,600,566
519,604,566
521,606,568
525,608,572
528,608,572
529,606,572
527,606,574
523,608,576
518,612,576
518,610,576
522,614,572
525,616,572
526,618,572
530,622,572
531,622,568
532,622,566
535,620,564
536,614,566
532,604,570
524,592,570
513,580,568
503,572,566
493,566,562
489,564,560
487,566,554
487,570,544
489,574,536
492,580,524
498,588,520
505,596,522
514,604,526
519,606,532
521,608,536
522,612,540
520,612,540
517,612,540
516,612,540
514,612,540
508,612,538
506,610,536
505,608,534
507,606,536
507,606,534
507,604,530
506,604,532
505,604,532
504,602,534
501,602,534
501,602,536
501,600,536
501,600,538
501,600,542
500,598,542
501,598,544
502,598,548
504,598,550
506,598,550
506,598,552
506,596,550
505,594,552
504,592,552
503,592,546
503,590,548
501,590,550
500,590,552
499,592,552
499,596,556
500,600,558
500,602,558
503,604,562
503,606,564
504,614,568
503,620,570
504,634,572
505,646,578
507,652,582
505,656,590
507,656,598
507,648,606
509,632,614
511,612,620
511,592,626
508,580,626
507,576,618
507,576,608
507,578,600
506,586,572
505,588,566
503,590,558
501,592,554
501,596,556
500,598,556
502,602,558
507,606,556
513,612,554
519,614,552
525,618,550
525,620,548
523,622,548
518,616,550
518,616,552
517,614,550
518,612,550
519,608,548
518,604,546
517,600,546
514,596,544
511,592,542
510,588,542
510,586,538
509,586,540
510,586,538
510,584,538
511,584,536
510,584,538
509,582,538
508,584,538
508,586,540
508,588,540
509,588,546
506,590,548
506,592,548
506,594,550
508,598,552
509,602,552
511,604,552
512,606,554
512,608,556
512,610,558
511,610,560
506,612,566
496,618,566
493,624,568
493,630,570
496,636,576
500,640,580
503,642,582
507,640,582
514,632,584
520,618,586
524,604,592
521,588,594
517,576,598
511,568,598
505,566,598
497,564,592
490,564,588
480,564,582
477,564,578
475,566,576
477,568,574
481,570,570
485,570,568
490,572,566
496,572,564
501,574,564
505,574,566
505,576,566
507,578,566
505,580,568
504,580,568
503,580,568
504,580,570
505,582,570
507,584,572
508,584,572
506,582,572
505,580,572
501,580,574
499,580,576
495,580,574
494,580,572
495,580,570
497,580,570
498,580,566
500,580,566
499,578,564
496,576,564
496,576,562
497,578,560
498,582,560
499,582,562
501,588,562
501,592,564
502,594,564
502,598,566
502,602,568
503,604,570
502,606,572
502,606,576
501,606,578
503,606,582
502,610,586
501,614,588
499,622,584
497,630,584
497,638,584
498,640,584
501,644,588
504,642,590
509,642,592
515,634,592
518,622,590
519,606,592
515,594,590
509,584,586
499,576,580
494,576,576
490,578,570
486,580,564
484,582,560
483,584,556
485,586,554
489,590,554
495,592,552
504,596,550
513,600,546
517,600,544
519,602,542
520,602,540
517,600,540
515,600,540
513,598,538
512,598,540
512,598,542
511,596,544
510,596,544
511,598,544
511,596,544
512,596,546
511,594,546
510,592,548
508,590,550
509,588,554
507,586,556
505,584,558
503,582,558
501,580,560
498,578,562
497,576,562
495,576,560
496,578,560
498,580,560
497,582,560
496,584,558
496,586,560
497,588,560
500,592,564
500,594,568
500,596,570
499,598,572
500,600,574
502,600,574
504,602,576
505,602,576
505,602,578
501,604,580
492,610,578
493,616,576
493,618,574
495,620,576
498,624,578
500,624,578
503,624,578
508,624,582
513,610,586
515,596,588
516,584,592
516,578,592
513,570,594
509,566,594
502,560,588
497,558,580
491,558,572
491,560,568
490,562,558
492,564,552
493,566,550
498,570,546
501,572,544
505,574,546
507,576,548
506,576,550
506,578,554
506,578,556
504,580,560
503,582,562
502,584,566
502,584,568
499,584,570
497,584,572
498,582,574
499,582,576
501,582,574
503,582,574
502,582,574
501,580,574
499,580,574
496,580,574
496,578,572
495,580,572
495,580,574
495,582,576
495,582,574
495,584,574
496,584,574
497,584,574
499,586,574
500,586,574
498,588,574
497,588,574
495,588,574
495,590,576
495,592,574
494,594,574
495,596,576
494,598,576
494,600,578
493,600,578
495,600,580
496,600,578
500,602,578
505,602,580
508,602,578
507,604,576
503,612,576
500,616,570
495,628,566
494,636,566
494,640,568
499,644,574
505,640,582
508,630,588
509,606,596
505,592,596
503,588,596
499,580,588
499,582,580
501,584,570
502,584,562
505,584,556
505,586,552
507,586,548
508,588,546
510,592,544
512,592,544
515,596,540
518,598,538
520,600,536
522,604,534
523,604,536
522,604,540
520,602,542
517,602,544
514,600,548
511,600,550
511,598,550
511,598,548
511,596,548
511,594,548
511,592,546
510,592,548
510,592,550
509,588,552
507,586,554
505,586,558
503,584,560
502,584,562
501,584,564
501,582,566
502,582,568
504,584,570
506,586,570
508,588,568
510,590,568
511,592,568
512,594,568
511,594,568
507,594,574
503,594,576
500,594,576
501,594,576
502,600,576
504,600,576
505,600,578
504,598,580
503,596,582
501,594,584
498,598,586
494,600,584
494,602,584
497,610,584
504,614,584
504,614,586
505,614,588
507,612,590
512,602,596
514,594,596
517,588,596
518,582,598
517,580,598
515,580,596
513,582,594
503,582,590
501,584,590
499,584,590
501,586,588
