x,y,z
455,508,542
463,502,536
466,500,534
469,504,536
475,506,538
480,510,544
482,520,550
483,522,554
477,526,564
459,522,572
450,518,574
441,516,578
433,516,582
429,518,584
427,526,580
428,534,570
428,538,566
429,542,564
426,554,562
426,562,560
432,564,552
431,562,548
432,554,530
432,554,522
430,554,512
426,552,504
423,550,500
423,546,496
426,540,496
435,528,506
441,524,512
444,522,518
445,522,524
441,518,522
438,518,518
438,518,516
440,518,516
443,516,516
447,516,518
448,510,522
447,508,522
446,504,522
447,502,522
448,502,522
449,504,520
449,506,522
446,506,520
444,506,520
442,504,518
439,504,518
434,502,518
430,502,518
427,504,520
425,504,524
423,510,530
423,514,532
422,520,536
425,526,538
427,530,544
430,536,546
430,542,550
428,546,554
427,552,558
427,556,564
427,560,570
427,562,574
426,562,580
424,556,584
422,552,588
420,546,590
417,540,590
416,532,586
412,514,572
412,510,564
412,510,554
413,510,546
416,514,538
420,518,534
423,522,528
428,528,526
432,530,524
437,532,522
439,530,522
440,526,524
438,522,526
434,518,526
431,514,528
429,510,528
426,508,530
425,506,530
426,506,532
427,508,532
429,510,532
431,514,534
432,516,534
433,518,536
434,518,538
435,520,540
437,518,542
439,520,542
440,524,544
442,528,548
448,534,548
450,538,548
451,538,546
450,540,546
448,542,546
446,546,546
443,554,548
443,568,548
446,564,548
450,564,548
455,562,546
457,554,546
456,548,544
455,540,544
453,534,542
452,530,542
450,526,538
449,524,534
447,522,532
443,522,528
438,520,524
430,520,520
418,518,516
414,518,516
411,518,518
411,522,520
412,526,526
414,526,528
416,528,532
420,526,534
422,524,526
424,520,532
427,518,530
430,518,528
434,516,528
438,516,526
441,516,524
445,516,522
449,518,522
456,520,520
459,522,520
461,522,520
459,520,518
457,518,518
451,518,518
448,518,518
446,520,520
444,522,520
443,528,524
441,534,528
440,540,530
438,546,534
439,548,534
434,548,534
428,550,536
426,554,540
428,554,544
433,556,546
439,552,550
444,540,554
447,536,558
448,532,564
447,526,566
446,522,568
444,522,566
446,520,564
448,520,564
452,522,560
455,524,554
460,528,550
462,530,552
466,532,550
469,532,550
473,532,552
473,534,552
474,534,552
472,534,550
470,536,548
468,538,544
468,538,542
466,538,538
466,538,540
464,540,542
461,544,544
459,546,544
451,550,546
443,546,546
438,538,546
438,536,546
437,536,546
434,538,542
431,544,540
430,548,536
429,550,526
427,544,514
429,536,510
430,528,506
432,526,504
433,526,504
435,526,504
437,524,504
438,524,504
440,522,504
440,520,504
441,518,504
441,520,504
442,518,506
442,520,510
438,524,514
437,526,516
434,528,518
433,532,522
427,540,532
425,546,534
424,552,538
427,564,548
432,566,560
435,560,566
439,546,568
439,536,568
436,522,562
430,516,546
425,518,532
425,524,524
426,528,522
425,530,528
422,526,534
420,522,542
420,520,550
421,520,554
423,520,554
431,524,552
435,528,550
441,530,548
448,532,544
452,536,538
453,536,536
456,538,536
456,538,534
456,540,532
456,540,530
455,540,528
452,540,528
451,542,528
447,540,528
440,546,534
438,560,542
440,562,542
452,562,544
458,554,542
462,546,542
463,534,536
462,530,534
460,526,530
457,524,526
451,522,520
440,526,512
427,530,506
414,534,506
412,534,510
413,528,514
420,520,520
427,514,522
434,512,520
440,514,514
446,518,510
446,520,510
444,524,512
440,522,514
438,522,518
434,522,520
433,522,526
432,528,530
430,532,536
427,536,544
426,538,548
423,534,554
416,528,560
411,532,566
414,544,572
426,554,572
433,556,570
440,554,568
446,544,552
448,534,538
449,530,532
449,528,526
455,528,520
459,530,514
460,532,510
457,536,510
456,540,518
453,542,530
452,538,540
452,532,552
453,526,560
456,522,566
458,522,568
460,526,562
461,526,556
462,530,552
469,540,546
473,546,540
473,548,536
472,548,534
468,546,528
461,544,530
455,544,534
449,548,540
450,550,544
451,550,546
451,548,550
449,544,548
447,542,548
446,542,546
444,538,538
440,532,530
436,528,526
432,528,522
429,526,522
426,526,522
424,528,522
423,530,522
423,534,522
426,538,522
428,542,524
433,544,522
438,546,522
441,544,518
444,538,516
444,534,514
446,530,512
448,526,512
450,522,510
450,522,508
449,522,506
449,522,504
448,522,504
448,524,504
448,526,508
449,526,508
448,526,510
449,526,512
447,528,514
446,530,516
444,534,518
443,536,522
443,540,526
444,544,530
444,548,534
442,554,536
442,558,538
441,562,542
442,564,542
443,562,544
446,558,544
447,556,546
448,554,542
449,554,540
449,554,538
451,556,534
451,558,528
453,560,522
456,560,518
458,558,514
462,554,510
465,550,510
465,546,512
465,544,512
464,540,512
461,538,512
460,540,512
459,546,512
459,548,514
459,552,512
456,556,514
453,552,522
453,550,526
455,548,530
459,546,538
462,546,540
466,546,540
471,548,538
471,546,532
469,544,526
468,542,516
470,544,512
468,546,502
467,546,504
465,544,514
465,544,518
464,544,524
464,544,528
466,552,532
468,560,534
469,562,536
466,558,536
462,556,534
456,552,528
451,550,520
449,544,514
447,540,512
446,536,512
446,534,512
445,536,514
443,542,514
447,556,518
459,568,522
468,564,526
468,560,526
466,548,526
462,542,522
459,536,520
451,532,518
447,528,514
446,526,512
447,528,512
449,532,516
448,534,518
448,536,522
446,538,528
446,538,532
446,538,540
444,542,546
444,548,550
451,552,552
456,548,552
456,544,550
453,544,544
453,548,536
456,554,530
459,552,530
461,544,528
460,536,534
460,534,538
461,534,538
462,538,538
467,546,538
469,548,538
470,548,540
470,544,546
471,542,548
474,542,548
475,542,548
476,542,548
479,544,542
479,546,538
479,546,532
478,546,522
474,546,516
468,544,514
460,544,514
456,544,516
451,546,518
447,550,526
447,550,530
447,548,534
447,548,538
444,548,540
444,550,538
443,546,528
440,542,520
436,542,514
434,544,512
433,546,510
432,548,508
433,550,504
434,550,502
435,550,502
438,544,502
437,540,502
436,536,504
434,530,508
433,530,508
432,528,508
432,526,508
431,526,508
430,526,508
429,526,508
428,526,510
428,526,512
428,528,516
428,530,518
425,532,522
424,534,526
423,534,528
422,536,530
420,536,534
418,538,538
417,542,542
418,544,546
421,546,548
428,546,552
431,542,552
433,538,554
434,538,554
435,540,552
437,544,548
439,548,544
440,552,538
441,554,536
443,554,532
446,554,530
448,550,528
450,546,528
452,540,528
451,534,526
450,530,526
448,526,524
446,526,522
445,528,522
442,528,520
442,532,520
441,536,520
439,538,522
439,542,524
438,544,528
438,544,530
440,544,532
440,542,536
441,540,538
442,538,542
444,538,544
447,536,544
449,536,544
452,538,540
455,538,536
455,538,534
455,540,530
455,542,528
453,544,526
452,544,522
450,544,520
449,544,520
448,546,518
446,546,518
443,544,520
442,544,522
439,542,522
435,542,524
433,544,528
431,546,530
430,548,530
432,550,530
432,552,530
434,556,532
437,558,532
441,562,530
445,564,528
448,566,526
451,566,520
455,564,516
456,560,512
456,554,510
453,546,508
449,538,506
444,534,504
438,528,502
431,526,502
425,524,502
421,522,502
417,524,500
415,526,500
414,528,498
416,528,498
421,530,500
428,530,500
430,528,502
432,524,504
432,522,506
433,524,506
433,526,506
435,528,504
434,528,504
433,528,504
431,528,510
426,530,512
423,534,516
422,538,522
421,542,530
422,540,538
423,538,542
425,530,548
429,526,552
428,526,548
422,540,546
422,564,542
428,580,544
436,570,548
439,546,554
438,524,554
430,516,544
422,520,532
418,536,522
416,552,518
417,558,520
422,562,528
428,560,536
431,558,538
434,556,542
434,554,538
434,552,532
435,552,526
433,552,520
431,552,514
428,550,504
424,544,496
424,540,494
426,536,494
430,534,496
431,534,496
432,532,498
434,534,498
435,538,502
435,544,508
437,546,510
439,548,510
444,556,514
450,570,516
461,580,514
478,572,512
499,558,512
491,552,516
486,546,518
465,534,520
435,526,518
407,518,516
395,514,520
396,514,530
404,518,542
414,522,548
423,526,550
433,534,546
441,544,538
445,550,528
447,548,526
448,544,524
446,538,526
438,534,526
432,530,526
429,528,528
427,526,526
427,528,524
430,530,522
432,536,522
435,542,526
438,540,528
439,538,532
438,528,534
438,522,536
433,518,534
429,522,530
427,528,530
426,536,530
426,544,532
426,550,536
427,552,538
430,552,544
431,550,548
434,546,554
439,536,562
440,532,562
441,530,560
442,528,548
441,528,542
440,528,536
434,528,528
431,528,526
427,526,522
423,524,524
422,524,526
423,524,530
425,524,532
426,524,534
427,524,534
430,526,534
431,526,532
433,528,530
435,532,530
438,532,528
438,534,528
438,536,528
436,536,528
434,536,528
432,534,528
430,532,528
427,532,528
425,532,526
423,532,526
420,532,524
420,532,522
417,530,522
416,532,522
414,534,522
413,540,526
414,548,528
413,554,530
414,560,532
416,560,534
420,560,534
424,556,538
426,552,542
427,548,544
430,546,544
430,544,542
431,544,538
431,542,534
430,538,532
430,534,528
427,528,526
425,522,526
424,518,526
424,516,528
425,516,528
427,522,530
431,526,532
435,530,532
439,532,534
441,534,532
443,534,530
444,534,528
446,534,528
448,530,526
449,530,522
451,528,522
455,528,522
457,528,524
460,528,524
461,528,524
462,526,524
461,522,522
460,522,524
458,518,522
455,518,520
452,516,520
449,514,518
447,514,518
446,512,518
444,512,520
445,514,522
446,516,524
446,518,526
446,520,526
444,522,528
444,526,532
443,528,534
442,530,538
441,532,542
440,530,544
438,528,546
436,528,548
434,526,548
432,526,548
430,526,548
426,526,546
424,528,546
422,530,546
421,532,548
412,532,550
422,532,552
423,528,558
423,526,562
423,526,564
423,526,568
424,528,568
426,530,566
431,532,566
437,534,566
442,534,566
450,534,562
452,534,554
455,534,548
460,536,542
462,534,536
459,532,530
452,530,530
448,530,534
444,528,536
443,526,536
440,522,536
438,522,538
438,526,538
