x,y,z
478,478,520
485,478,516
485,482,526
477,478,540
473,472,548
467,468,550
461,464,548
457,464,548
458,468,548
459,474,554
459,476,556
459,476,554
457,476,554
456,476,552
453,476,552
452,476,554
450,474,556
449,474,558
446,472,558
444,470,554
443,468,552
443,470,554
443,472,554
444,474,552
446,478,550
447,482,548
448,486,544
452,494,540
455,496,536
458,498,534
458,500,528
457,500,522
453,500,520
452,500,518
449,500,518
448,504,518
447,508,522
447,520,530
447,526,534
446,532,536
444,534,538
442,538,542
439,540,546
436,546,552
434,548,558
433,554,562
432,556,566
430,558,568
425,558,570
415,560,568
412,562,566
409,564,564
408,564,562
409,564,558
410,562,556
412,558,554
413,554,554
414,548,548
415,544,544
416,538,538
418,534,534
421,526,530
422,520,526
421,514,522
421,512,518
422,514,518
424,514,516
429,516,518
432,516,518
437,518,518
442,520,516
448,522,514
453,526,516
460,526,518
465,526,520
468,524,522
468,522,526
466,516,524
464,514,526
462,510,526
459,506,526
457,504,526
455,502,526
456,502,524
457,502,524
455,500,526
453,502,528
452,500,526
452,502,526
455,508,522
452,508,526
449,510,524
443,514,522
440,518,520
438,520,520
435,526,522
431,530,526
429,536,530
426,536,536
426,536,542
425,534,550
425,532,556
423,532,564
421,534,572
421,542,578
421,548,584
420,552,590
415,552,592
404,542,590
398,536,590
392,528,588
390,520,578
389,516,572
394,518,556
399,520,550
405,532,546
409,548,544
416,554,544
425,554,548
430,552,554
433,548,556
437,548,556
439,552,550
442,552,542
446,548,532
447,546,528
448,542,522
448,540,520
447,540,516
446,538,510
445,538,508
445,536,504
446,534,500
446,534,498
447,532,496
449,530,496
449,528,494
450,528,496
451,526,496
452,528,498
453,530,496
455,532,496
457,536,498
458,538,496
460,542,498
458,552,504
456,556,506
451,564,510
447,576,518
439,580,526
434,580,544
428,574,550
422,568,556
406,548,566
390,532,572
377,520,572
376,520,570
376,520,568
382,520,564
388,518,562
393,514,562
399,512,560
406,510,556
411,508,554
416,506,552
425,508,542
433,512,532
435,512,528
439,512,524
444,514,518
448,516,516
446,522,518
442,530,522
437,538,528
433,546,534
430,560,544
430,562,548
430,560,554
428,544,562
425,536,564
422,532,566
420,530,566
418,532,564
416,540,554
416,554,548
416,560,546
420,564,544
423,572,542
426,572,540
430,572,540
438,570,538
446,564,534
449,560,530
450,558,526
450,552,516
447,546,510
446,544,506
443,542,504
442,542,500
441,540,492
438,544,492
436,544,494
434,546,494
432,546,496
430,558,502
443,570,504
462,574,504
479,572,508
483,570,510
483,566,512
480,564,514
472,562,516
455,556,518
435,552,522
421,544,520
415,538,520
414,536,522
414,534,526
417,534,532
425,534,538
434,540,548
441,542,552
448,544,554
457,546,556
463,546,556
466,540,556
470,538,556
472,536,556
478,534,558
480,534,560
481,530,558
479,528,560
476,526,558
472,522,556
466,518,556
460,516,554
455,516,554
444,518,552
440,520,550
434,520,548
426,520,546
421,520,544
418,524,546
418,530,550
424,544,562
426,548,566
428,550,572
426,546,574
422,538,572
414,530,570
407,520,566
400,516,558
395,510,550
387,510,532
387,512,526
389,514,522
393,516,522
398,518,528
403,520,534
405,520,538
405,518,544
405,516,548
405,512,552
404,510,554
404,508,554
406,508,552
409,510,550
413,514,548
416,516,544
421,518,542
425,520,538
429,522,536
432,526,534
434,528,532
438,530,530
439,530,528
440,532,526
441,534,526
442,534,524
443,538,524
444,538,522
443,538,520
442,538,520
442,538,518
441,538,516
441,538,514
440,540,514
438,544,512
435,548,512
433,554,512
431,562,512
429,568,514
430,572,516
429,578,522
429,578,526
426,572,530
424,566,534
420,560,538
416,552,544
413,544,546
409,536,548
407,526,548
404,518,548
401,512,546
398,508,542
398,508,536
396,508,530
399,510,526
404,516,522
409,520,518
422,530,514
429,532,510
435,532,508
441,532,506
446,530,504
450,530,504
455,528,502
461,526,502
465,526,502
471,526,504
476,526,504
478,526,504
481,524,508
479,522,510
472,522,512
468,522,514
464,524,516
456,528,520
449,530,524
442,532,532
432,534,542
418,538,552
411,546,558
406,554,564
403,562,572
403,570,580
402,568,586
399,560,592
390,536,604
382,518,606
381,516,600
383,516,588
391,518,560
396,520,546
401,518,532
411,520,516
424,528,512
432,536,514
436,540,518
439,546,524
439,552,538
432,542,550
421,530,560
413,528,566
412,528,566
420,532,560
429,538,548
432,540,544
439,546,532
443,546,524
447,546,518
448,544,514
449,544,512
451,542,508
455,540,504
458,536,500
460,532,496
458,530,494
453,538,494
455,548,496
456,554,498
456,556,500
455,562,508
