x,y,z
494,460,560
496,452,550
496,452,556
493,454,560
490,454,564
488,456,564
491,456,562
491,456,564
492,454,562
490,454,564
487,452,562
486,452,564
488,452,562
490,454,562
491,456,560
491,458,562
488,458,562
488,460,560
490,462,560
490,462,556
487,460,556
485,460,556
484,458,558
483,458,558
484,460,560
487,460,558
490,460,556
488,460,554
486,458,556
485,458,558
486,460,560
488,458,562
490,458,564
490,456,566
490,454,570
487,452,574
486,452,578
483,450,584
481,452,586
479,452,586
477,454,582
472,454,578
464,456,572
460,456,564
461,458,554
464,462,548
469,466,546
474,468,548
478,466,552
483,464,560
487,460,566
487,456,574
487,450,580
486,446,582
483,442,578
479,440,570
478,440,560
479,442,552
480,446,548
483,448,548
490,450,552
493,450,556
494,446,560
491,446,562
482,444,564
477,446,564
476,446,566
478,452,566
482,456,566
484,458,564
485,458,566
485,460,566
482,458,566
479,458,566
475,458,564
473,454,564
472,454,564
474,454,564
475,454,566
476,452,564
474,452,564
475,452,564
475,454,566
475,456,564
474,454,564
475,456,564
477,456,562
479,458,560
479,458,562
480,458,562
480,458,564
480,458,566
481,456,564
481,454,562
480,454,562
480,454,560
481,454,560
479,452,560
478,454,560
477,454,562
477,456,562
475,456,562
474,454,564
473,454,564
473,456,564
474,454,564
481,456,564
473,456,564
473,454,564
473,456,564
474,456,564
473,456,564
473,456,566
474,458,566
475,458,566
475,460,566
475,458,566
474,458,566
473,458,566
474,458,564
475,460,566
476,460,566
477,460,566
476,460,566
475,458,566
476,458,566
477,458,566
476,458,564
475,458,564
476,458,562
474,458,564
473,458,564
473,456,564
474,458,566
474,458,564
474,458,566
474,458,564
475,460,564
474,458,564
474,460,564
474,458,566
474,458,564
473,458,564
473,456,564
474,456,564
474,458,564
474,456,564
475,456,564
475,458,564
476,458,564
475,458,564
474,458,566
474,456,564
473,456,564
474,456,564
475,456,564
476,458,564
474,456,564
475,458,564
474,458,564
476,458,564
474,458,564
475,458,564
475,458,566
476,458,566
475,458,564
475,456,564
474,456,564
473,456,564
474,456,564
473,456,564
474,456,564
474,458,564
475,458,564
474,458,564
475,458,566
474,458,564
473,458,564
473,456,564
474,456,564
474,458,564
474,456,564
474,458,566
476,458,564
474,456,564
475,458,564
474,456,564
474,458,566
475,456,564
474,458,564
474,456,566
474,458,564
476,458,564
474,458,564
475,458,566
474,456,564
475,458,566
473,456,564
473,458,564
474,458,564
475,458,564
476,458,564
477,458,564
476,458,564
475,458,564
476,458,566
475,458,564
474,458,564
475,458,564
476,456,564
476,458,564
476,456,564
474,456,564
473,456,564
473,458,564
471,456,566
472,456,566
473,456,566
473,456,564
474,456,564
475,458,564
476,458,562
475,458,562
476,458,564
474,458,566
474,458,564
473,456,564
473,456,566
473,456,564
474,456,564
475,458,564
476,458,564
476,456,564
475,456,564
474,456,564
473,456,564
475,456,564
473,456,564
473,454,564
474,456,564
474,454,564
475,454,562
474,456,562
473,456,564
474,456,564
473,456,564
474,456,566
475,456,564
474,456,564
475,456,564
474,456,564
473,454,564
473,456,564
475,456,564
473,456,564
474,456,564
475,454,564
474,456,564
473,456,564
474,456,564
473,456,566
474,456,564
473,456,564
474,456,564
475,456,566
474,456,564
473,456,564
474,456,564
473,456,564
473,456,566
474,456,564
474,456,566
473,456,564
474,456,564
474,456,566
473,456,564
473,456,566
474,454,564
474,456,564
473,456,564
474,456,564
473,456,564
474,456,564
475,456,564
474,456,564
473,456,564
474,456,564
472,456,564
473,456,564
474,456,564
473,456,564
474,456,564
473,456,564
474,456,564
475,458,564
474,456,564
473,456,564
474,456,564
473,456,564
474,456,564
472,456,564
473,456,564
474,456,564
473,456,564
474,456,564
475,456,564
474,456,564
473,456,564
474,456,564
473,456,564
473,456,566
474,456,564
473,456,564
474,456,564
474,456,566
475,456,564
474,456,564
473,456,564
474,456,564
473,456,564
473,456,566
474,456,564
472,456,564
473,456,564
474,456,564
473,456,564
474,456,564
474,458,564
474,456,564
473,456,564
474,456,564
473,456,564
474,456,564
474,456,566
475,456,564
474,456,564
473,456,564
473,456,566
474,456,564
473,456,564
473,456,566
473,456,564
474,456,564
473,456,564
474,456,564
473,456,564
473,456,566
472,456,564
473,456,564
474,456,564
475,456,564
476,456,564
475,456,564
475,456,562
474,456,564
473,456,564
474,456,564
475,456,564
473,454,564
474,456,564
473,456,564
474,456,564
475,458,564
475,456,564
475,458,564
474,456,564
473,456,564
472,456,564
473,456,564
474,456,564
473,456,564
474,456,564
475,456,564
474,456,564
474,458,564
475,458,566
474,458,564
474,456,564
475,456,564
474,456,564
475,456,564
474,458,566
475,456,564
473,456,564
474,456,564
473,456,564
473,458,566
473,456,566
474,458,564
475,456,564
474,456,564
473,456,564
474,456,564
475,456,564
475,458,564
474,456,564
476,458,564
476,458,562
475,458,564
474,456,564
475,458,562
474,458,564
474,456,564
473,458,566
473,456,564
474,456,564
474,458,564
475,458,564
474,456,564
473,456,564
474,456,564
473,456,564
472,456,564
470,456,564
471,456,564
472,456,564
471,456,564
470,456,564
470,454,564
470,456,564
471,456,564
472,456,564
473,456,564
472,456,564
470,456,564
469,456,564
470,456,564
468,456,564
469,456,564
470,456,566
471,456,564
472,456,564
470,456,564
471,456,564
470,456,564
471,456,564
471,454,564
470,454,564
469,454,564
473,456,564
472,456,564
471,456,564
472,456,566
473,456,564
472,456,564
473,456,564
474,458,564
473,456,564
474,456,564
472,456,564
473,456,564
474,456,564
472,456,564
474,456,564
473,456,564
473,456,566
469,456,570
469,452,572
468,452,570
474,456,566
