x,y,z
444,512,558
448,502,554
447,508,558
453,518,558
457,522,556
458,524,554
459,522,548
461,520,546
463,518,544
463,520,548
463,520,550
464,520,552
464,522,554
463,522,556
461,524,554
458,522,552
455,524,552
451,526,550
447,526,552
443,530,552
441,532,552
440,532,550
432,534,548
430,534,548
428,536,548
424,536,548
421,540,546
412,550,546
409,558,546
408,564,542
410,570,542
414,572,542
420,572,540
425,570,540
428,564,540
426,560,538
423,554,538
418,552,536
414,548,532
410,546,528
408,542,526
407,536,524
407,530,520
407,526,518
405,520,516
405,516,512
407,512,510
408,512,508
410,512,504
413,514,502
417,516,500
423,518,498
430,520,496
435,520,494
442,518,492
447,518,492
451,516,490
456,516,486
458,514,486
460,512,486
462,512,486
465,512,484
464,510,484
462,510,486
460,510,488
458,510,490
456,512,492
455,512,494
451,518,496
449,520,496
446,524,498
443,528,500
441,534,502
440,540,508
438,548,512
437,556,518
434,560,522
432,564,530
429,568,536
425,572,544
421,574,552
415,576,560
410,576,566
405,574,572
399,572,580
394,564,582
388,560,588
381,552,588
377,548,590
374,542,590
373,538,586
374,534,582
377,530,576
383,526,568
391,522,558
398,518,552
407,514,534
410,512,528
412,512,520
415,516,512
415,518,510
416,522,510
416,526,508
417,528,510
418,528,510
417,528,518
415,526,528
415,526,540
414,526,544
415,528,548
416,530,550
418,532,552
424,542,552
430,548,546
432,548,544
436,548,540
442,548,538
443,552,534
446,554,530
446,556,528
444,558,526
443,560,522
442,562,522
439,568,520
443,574,516
446,572,514
451,570,512
458,558,510
456,544,512
451,538,514
448,536,516
436,528,514
425,524,510
418,520,508
414,520,504
411,520,504
408,520,504
407,522,502
407,526,502
409,528,502
413,532,502
417,534,502
430,538,500
440,534,500
442,532,500
444,528,498
442,522,498
441,522,496
441,520,494
441,520,492
440,520,494
438,520,496
435,522,498
433,520,498
431,522,502
428,522,502
425,528,506
423,528,510
421,532,512
418,534,516
416,538,520
414,542,526
413,546,530
411,552,538
410,556,544
408,562,550
406,566,556
406,568,562
409,566,566
411,562,572
412,552,578
413,544,582
411,536,586
409,528,586
407,522,584
404,518,578
403,516,568
404,516,556
404,516,546
405,518,538
406,522,530
408,528,524
409,532,520
411,538,518
412,544,518
413,548,520
414,550,522
413,550,526
413,550,530
415,548,536
417,546,542
418,544,546
422,544,548
425,542,550
427,542,548
433,544,540
433,544,536
432,544,530
432,544,524
431,546,520
430,546,516
429,546,512
428,548,508
425,544,506
423,546,504
422,546,502
420,546,504
420,548,504
417,548,504
417,550,504
418,552,504
422,554,502
424,554,500
429,556,498
433,554,496
438,554,494
442,552,492
446,554,492
448,554,488
450,556,486
451,560,486
455,562,486
458,564,488
460,562,490
462,562,492
462,560,496
461,556,498
457,554,502
450,552,504
444,552,508
437,552,510
429,552,512
421,552,516
412,552,516
404,552,518
396,552,520
390,550,526
385,546,528
382,540,534
381,534,534
382,530,538
387,526,544
392,524,548
398,526,550
404,528,548
411,530,544
417,532,538
423,536,534
427,538,528
432,540,522
436,542,518
441,542,514
444,540,512
447,538,510
450,536,510
452,534,510
455,534,510
457,532,512
457,528,514
457,526,518
455,524,520
452,520,522
450,520,524
448,516,526
444,514,528
441,514,528
438,512,530
434,512,530
431,512,532
430,512,532
427,512,532
426,512,532
424,516,534
422,520,534
421,528,536
421,534,534
420,540,534
421,546,534
424,548,532
427,548,534
430,546,536
431,544,538
432,536,542
433,532,540
