x,y,z
458,456,572
460,448,560
462,446,560
460,446,560
457,448,560
453,446,560
453,446,558
453,448,558
453,448,560
455,448,560
453,448,562
452,448,562
451,450,562
451,450,564
450,452,566
449,452,566
450,452,564
451,454,564
452,452,562
452,454,562
452,452,560
452,452,562
452,450,562
452,452,562
453,452,562
455,452,562
453,452,562
455,452,562
456,452,562
456,454,564
457,454,564
456,452,564
455,452,564
453,452,564
452,452,566
452,450,564
450,452,564
450,454,560
451,454,560
450,452,562
449,454,564
448,452,562
449,452,560
449,452,564
449,452,562
450,452,562
451,452,562
453,450,562
455,452,562
456,454,564
457,452,562
455,452,562
453,452,562
452,452,562
451,452,562
449,452,564
448,452,562
448,452,564
447,450,562
447,450,564
451,456,560
456,456,560
452,450,560
451,450,556
452,450,560
451,450,560
449,452,566
448,452,568
447,454,568
445,452,562
443,452,560
444,452,560
448,452,562
450,452,564
450,452,562
451,452,562
451,452,560
451,452,562
450,452,562
448,452,562
447,452,562
446,452,562
446,452,564
447,452,562
446,452,562
447,452,560
447,452,562
448,452,562
449,452,562
450,452,562
451,454,562
451,454,564
451,452,562
450,454,562
449,452,562
449,452,564
449,454,562
448,452,562
447,452,562
448,452,562
447,452,562
448,452,562
449,452,562
450,454,562
450,452,562
450,454,562
449,452,562
448,452,562
449,452,562
449,454,564
449,452,562
449,454,562
448,452,562
449,452,562
448,452,562
448,454,562
449,456,562
448,454,562
449,452,562
448,452,562
448,454,562
448,452,562
449,454,564
449,452,562
449,454,562
448,452,562
449,454,562
449,452,560
449,452,562
449,454,564
449,454,562
449,452,562
448,452,562
449,454,562
448,452,562
449,452,562
448,452,562
449,454,562
448,452,562
449,452,562
449,454,562
449,452,562
448,452,562
449,454,564
448,452,562
449,454,564
449,454,562
448,452,562
449,452,562
448,452,562
449,454,564
450,454,562
449,452,562
448,454,562
448,452,562
448,454,562
449,454,562
449,452,562
449,454,562
449,452,562
449,454,562
448,452,562
449,452,562
449,454,562
448,454,562
448,452,562
449,452,560
449,452,562
449,454,562
448,454,562
449,454,562
449,452,562
448,454,562
449,454,562
448,452,562
448,454,562
449,452,562
448,452,562
449,454,562
448,452,562
449,456,562
448,452,562
448,454,562
448,452,562
448,454,562
448,452,562
448,454,562
449,454,562
448,452,562
449,456,562
448,452,562
449,454,562
448,452,562
448,454,562
449,454,562
448,454,562
448,454,564
447,454,562
448,454,562
448,452,562
449,454,564
449,454,562
450,454,562
449,452,562
449,454,562
448,454,562
449,452,562
448,454,562
448,452,562
448,454,564
449,454,562
448,454,562
449,454,562
448,452,562
448,454,562
448,452,562
449,456,562
449,454,562
448,454,562
448,452,562
448,454,562
448,454,564
449,456,562
448,452,562
448,454,562
448,452,562
449,454,562
448,456,562
449,456,562
448,454,562
448,454,564
448,454,562
449,454,562
448,454,562
449,456,562
449,454,562
448,454,562
448,452,562
448,454,564
449,456,562
448,454,562
449,456,562
448,454,562
448,452,562
449,454,562
448,454,562
448,452,562
448,454,562
447,454,562
448,454,564
449,454,562
448,454,562
449,452,562
448,454,562
448,452,562
449,454,562
449,452,562
448,452,562
448,454,562
448,452,562
449,452,562
448,454,562
448,452,562
448,454,562
449,454,562
448,454,562
448,452,562
448,456,564
448,454,564
447,452,564
446,452,564
446,452,566
447,452,566
446,452,566
446,452,568
444,450,566
443,450,566
443,450,568
445,450,570
447,450,570
452,450,570
455,450,568
458,450,564
462,450,560
462,450,554
464,450,554
465,450,556
464,448,562
462,446,566
460,442,564
459,442,562
458,440,562
457,440,564
456,440,564
455,440,564
455,438,564
456,438,560
457,440,556
453,434,558
450,434,556
448,430,554
448,430,556
452,430,546
451,430,544
449,426,544
446,424,544
445,422,540
446,424,544
444,422,546
443,420,544
443,418,544
443,420,544
442,418,546
440,416,546
438,416,548
437,414,548
438,414,548
439,416,548
439,416,546
439,416,544
440,416,542
439,416,540
438,416,544
439,414,540
438,414,540
439,416,538
440,416,538
439,416,538
435,416,538
433,416,538
430,414,538
427,412,538
424,412,536
423,414,536
422,414,534
420,414,532
417,414,534
416,414,542
418,416,534
421,418,530
423,420,532
426,424,532
431,428,530
437,432,530
438,434,528
438,436,530
438,440,536
439,442,544
439,440,548
436,440,550
434,440,554
432,442,554
433,442,554
437,448,556
442,450,560
447,464,566
450,456,578
448,452,582
442,448,578
437,444,574
438,446,572
444,450,572
450,454,570
455,458,570
455,460,570
452,460,572
449,458,574
446,458,574
443,458,570
443,460,568
443,460,564
443,462,564
447,464,566
450,466,568
452,466,566
453,466,566
456,466,566
455,464,570
453,462,580
452,460,588
453,458,592
452,456,592
452,452,590
452,450,586
453,448,582
451,446,580
451,444,580
452,442,580
452,438,580
452,438,578
456,440,576
459,438,570
459,438,566
459,434,564
458,432,562
455,428,554
457,430,540
466,438,532
474,442,528
473,440,522
471,438,516
468,442,512
469,444,516
470,444,518
465,444,526
462,442,538
458,444,546
453,442,562
452,442,578
452,442,570
453,444,572
457,448,572
459,450,572
459,450,574
458,450,574
460,452,572
461,456,568
459,452,566
458,452,564
457,452,552
456,454,546
455,456,536
451,456,522
439,456,534
434,456,546
430,468,618
435,456,694
459,472,666
458,480,624
456,484,584
452,484,554
446,478,524
442,470,542
442,470,566
442,472,572
441,474,572
440,476,570
440,476,566
440,474,564
443,474,562
446,472,560
446,472,562
444,470,562
443,468,562
443,470,562
443,472,560
443,470,558
443,470,560
443,472,562
442,472,564
443,472,564
442,472,564
442,470,564
441,472,564
443,472,562
446,472,562
444,470,560
444,470,562
443,470,562
442,470,562
442,472,564
443,472,562
443,472,560
442,472,560
443,472,562
444,472,562
443,472,562
442,472,562
443,472,562
444,472,564
444,474,562
446,472,560
444,472,560
443,470,562
443,472,562
443,470,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
444,470,562
444,472,562
444,472,564
444,472,562
443,472,562
445,472,562
444,472,562
444,472,564
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
444,474,562
443,472,562
444,472,562
443,472,562
444,472,562
446,474,562
444,472,562
443,472,562
444,472,562
445,472,562
444,472,562
443,472,562
444,472,564
444,472,562
443,472,562
444,472,562
443,472,562
444,472,560
443,472,562
444,472,562
445,474,562
444,472,562
445,472,562
444,472,562
444,470,562
444,472,562
445,472,562
444,472,562
443,472,562
444,472,562
444,474,564
445,472,562
443,472,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
444,474,562
446,472,562
444,472,562
443,472,562
444,472,562
445,472,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
445,472,562
444,472,562
443,472,562
444,474,564
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
444,472,564
444,472,562
443,472,562
444,472,562
443,472,562
444,472,562
446,474,562
444,472,562
443,472,560
443,472,562
442,472,562
443,472,562
444,470,562
444,472,562
443,472,562
444,472,562
443,472,560
443,472,562
443,470,560
443,470,562
444,470,562
443,470,562
443,470,564
446,472,562
443,470,560
442,470,560
441,470,564
440,470,562
439,468,562
441,470,562
442,468,562
441,466,562
442,466,562
441,466,556
439,464,560
441,466,562
442,464,562
442,466,562
444,468,562
443,466,564
441,466,562
439,466,562
438,464,560
437,464,562
436,460,560
435,460,562
438,462,562
439,464,560
439,462,560
435,462,558
440,464,558
441,464,560
442,466,560
444,466,560
446,468,558
445,466,554
443,466,554
445,468,558
445,466,560
445,468,562
443,466,560
440,464,562
440,464,564
438,464,564
435,462,562
436,462,558
434,462,554
432,460,554
435,464,556
439,466,562
439,466,566
441,470,566
442,470,566
441,470,564
438,468,564
437,468,562
435,468,560
434,466,556
431,466,556
432,466,556
433,468,562
438,470,562
441,472,562
439,470,560
438,470,560
438,468,560
437,470,560
439,470,560
435,466,560
433,468,560
434,468,560
438,470,560
438,472,562
440,474,562
442,474,562
441,474,560
440,474,558
439,472,556
438,472,556
438,470,558
438,472,560
439,472,562
438,472,560
435,470,558
437,472,558
439,480,560
441,474,562
446,478,564
447,478,564
447,476,564
446,478,562
447,476,562
446,476,562
444,474,562
442,474,562
440,472,558
438,472,560
439,472,560
440,472,560
440,474,562
443,474,562
442,476,562
441,474,562
440,476,562
439,474,560
435,474,560
436,474,560
438,476,560
438,476,562
438,474,562
436,474,560
434,474,556
433,472,556
433,472,560
434,470,558
434,472,560
435,472,562
438,474,564
440,476,564
439,474,558
435,472,556
434,472,556
433,470,556
433,468,558
434,470,560
436,472,562
438,474,562
439,474,562
439,474,560
438,474,558
435,472,558
434,472,556
433,470,556
433,470,558
434,472,560
435,472,560
436,472,560
438,474,560
436,474,560
436,472,560
435,472,560
437,472,560
435,472,560
435,470,560
435,470,556
435,470,558
435,472,560
435,472,562
435,472,560
434,470,560
435,472,560
435,470,558
434,470,556
434,470,558
435,470,560
436,470,560
437,472,560
435,472,560
435,470,560
434,470,560
434,472,560
434,470,560
434,470,558
434,470,560
436,470,560
436,472,560
437,472,560
435,470,560
434,470,558
434,470,560
435,470,560
436,472,560
437,472,560
436,472,560
435,470,560
435,472,558
434,472,560
434,470,560
434,472,560
435,472,560
436,470,560
435,470,560
435,470,558
435,470,560
436,470,560
435,470,560
435,472,560
435,470,558
434,470,560
434,470,558
435,472,558
435,472,560
435,470,560
434,470,560
435,472,560
435,470,560
434,470,558
434,472,560
434,470,558
434,470,560
435,472,560
437,470,558
436,470,560
436,472,560
435,470,560
435,470,558
435,472,560
434,470,560
435,470,560
437,472,560
435,472,560
435,470,558
434,470,558
434,470,560
435,470,560
436,472,560
435,472,558
434,470,558
434,470,560
435,470,562
435,470,560
436,472,560
437,472,560
436,470,560
435,470,560
434,470,558
434,470,560
435,470,560
435,472,560
436,470,560
