505,548,590
504,550,592
501,552,594
504,554,592
505,554,586
507,556,580
509,560,582
510,560,582
514,564,574
513,566,572
511,566,554
513,566,548
509,568,556
511,570,556
505,576,570
512,588,578
505,582,610
499,576,608
498,570,596
496,568,592
488,574,576
479,576,580
484,578,580
488,584,584
491,584,586
492,584,586
492,586,588
493,590,594
496,588,596
497,592,596
499,594,590
499,596,586
501,598,582
501,600,584
501,600,582
501,602,580
502,604,578
502,606,576
498,606,574
492,606,572
488,604,570
486,602,572
484,602,570
483,606,572
486,612,568
491,618,566
498,624,562
505,630,560
509,628,554
512,624,552
516,620,552
516,612,554
510,598,560
503,582,564
496,566,570
489,554,578
481,548,584
476,548,582
472,548,576
470,552,564
472,558,544
476,564,532
480,568,524
485,572,522
489,576,520
496,582,522
502,588,524
507,592,528
511,594,530
512,596,530
512,594,534
513,594,534
515,596,536
515,594,538
514,594,540
512,592,542
508,590,546
505,590,546
503,590,550
501,590,554
498,588,558
493,586,562
490,584,564
488,582,566
488,582,568
490,582,568
494,584,568
497,586,566
498,586,564
499,586,566
498,586,564
500,590,566
500,592,566
497,594,566
497,596,566
499,598,566
500,602,566
501,604,568
498,606,570
496,606,574
494,606,574
495,606,576
494,612,580
491,622,582
489,632,582
489,640,580
490,646,580
493,648,580
493,648,584
493,640,590
494,632,594
496,618,600
496,606,606
494,594,606
498,592,604
502,592,596
502,594,592
503,598,582
498,598,574
491,598,574
486,596,580
486,594,582
487,592,584
491,592,582
496,594,578
501,594,572
504,596,564
506,596,560
505,596,556
503,594,554
500,592,556
498,590,556
497,588,554
499,588,552
499,588,550
500,588,548
501,590,544
502,590,542
503,590,542
504,592,542
506,592,542
508,592,542
507,592,542
507,594,542
508,594,542
506,594,542
506,596,542
506,598,542
506,600,542
504,602,544
502,604,544
500,606,546
499,610,546
500,612,546
501,614,548
500,612,550
498,612,552
496,614,554
492,620,556
490,622,556
490,626,556
491,626,556
491,622,560
491,620,562
495,612,566
497,602,572
500,592,576
500,586,580
499,584,578
498,584,578
497,584,576
493,584,578
485,580,580
482,578,584
480,574,586
482,570,588
485,570,584
489,568,578
492,568,570
494,568,562
495,568,558
494,566,554
492,564,554
490,564,554
488,564,552
489,566,552
494,568,556
495,572,556
496,574,556
497,576,558
497,576,560
498,576,566
498,578,570
497,578,572
496,578,574
496,582,578
496,582,580
495,584,582
495,586,586
496,588,586
497,590,586
497,594,584
496,596,582
496,596,580
497,600,578
496,602,578
496,604,578
497,606,578
499,608,576
500,608,576
502,608,574
497,604,576
495,602,576
488,600,576
485,602,574
481,614,570
480,618,568
481,628,564
485,632,566
489,632,570
493,628,578
497,620,590
497,616,594
496,612,602
495,610,600
493,610,598
492,610,598
487,610,598
483,608,602
482,608,608
483,608,610
490,606,612
495,604,612
502,602,608
509,604,598
512,604,588
513,604,580
511,604,570
508,602,568
501,598,560
500,598,560
499,598,554
499,598,548
500,598,544
502,596,540
504,596,536
505,594,534
506,592,530
508,590,530
509,588,530
509,584,530
509,580,532
508,578,532
508,576,532
509,576,532
510,576,530
511,578,528
513,580,528
513,582,526
512,584,524
511,584,526
510,586,528
510,590,528
509,590,530
508,592,532
506,596,538
505,598,540
505,600,544
504,600,544
504,602,548
501,600,556
495,600,560
488,604,566
483,610,564
488,620,566
481,620,562
483,624,560
490,630,568
495,630,570
500,626,576
504,618,582
506,612,586
506,606,590
505,602,592
502,598,596
494,592,600
488,590,602
481,582,606
478,582,606
475,578,606
474,574,602
478,572,592
484,572,582
489,572,574
496,574,566
499,574,562
502,576,558
501,574,556
499,572,556
498,572,558
497,572,560
496,572,560
498,574,562
497,576,564
496,576,564
497,578,566
500,580,570
502,582,572
504,584,576
505,586,578
505,588,580
504,590,586
502,590,590
500,590,592
498,588,592
498,590,592
498,592,590
500,592,588
501,594,588
503,598,582
500,600,580
497,600,578
495,600,578
493,600,578
492,602,580
493,602,578
494,604,578
495,606,578
497,608,578
495,614,578
496,622,574
496,630,570
497,636,568
496,642,566
495,646,568
496,646,572
499,640,578
504,624,582
506,612,584
506,602,584
505,596,584
503,594,580
503,596,574
503,596,568
503,598,562
502,600,558
504,604,554
504,604,552
505,606,550
506,606,548
509,604,544
512,604,542
514,602,534
514,600,532
515,600,528
510,596,526
508,596,526
506,596,528
502,592,530
503,592,532
504,590,532
506,590,534
507,590,534
508,590,534
508,590,536
509,588,538
511,588,540
511,588,544
510,588,546
508,588,548
506,588,548
503,586,552
500,586,556
498,586,560
497,588,562
498,588,564
500,592,568
500,594,570
501,594,570
505,600,574
507,602,576
509,602,578
510,600,580
509,600,582
508,596,584
502,596,588
494,598,588
494,602,582
494,608,580
500,618,576
504,626,572
507,630,568
513,632,564
520,630,566
525,620,572
525,602,584
518,586,594
509,572,604
499,562,610
493,558,612
489,558,602
488,560,596
485,562,582
484,562,572
484,566,564
488,570,560
493,572,560
496,574,560
498,574,562
496,572,566
491,570,566
489,570,568
488,572,568
493,574,564
501,578,554
