x,y,z
471,488,520
483,488,510
477,488,502
468,484,504
459,480,508
452,478,510
448,478,512
446,486,520
448,488,528
446,490,538
446,490,548
444,490,556
443,486,562
440,486,566
434,484,564
431,480,560
425,476,552
422,476,546
424,476,542
429,478,540
434,482,538
439,488,540
442,490,538
443,496,538
443,502,538
444,508,538
444,514,538
443,518,536
440,520,536
438,522,536
438,526,540
439,530,546
439,534,550
440,536,556
439,536,560
438,534,564
438,530,566
436,530,566
434,532,564
432,532,562
430,536,560
430,538,556
427,542,554
425,544,552
422,542,546
418,546,542
416,548,538
415,550,536
412,552,534
409,552,536
408,552,536
404,552,540
400,554,540
401,554,536
403,558,530
400,562,526
398,564,520
395,562,516
394,556,514
397,552,518
406,546,524
416,540,530
425,536,536
432,530,534
431,526,530
431,524,522
433,526,516
433,526,508
435,528,500
438,528,496
442,528,494
446,530,496
450,528,498
456,526,502
458,520,504
458,518,510
457,512,512
456,510,510
452,504,510
449,500,506
449,496,504
450,496,504
452,496,504
453,496,506
451,498,510
446,502,512
443,502,514
440,506,516
431,512,520
421,516,528
412,524,538
410,528,548
404,534,564
400,544,570
400,554,580
398,562,596
397,556,602
395,550,604
390,542,604
388,534,602
388,528,596
389,526,590
391,522,580
396,522,570
401,520,558
407,518,548
412,514,534
414,514,530
417,516,526
421,520,520
424,522,520
426,526,520
427,530,520
427,530,522
425,530,526
424,528,528
421,526,532
420,522,536
418,520,538
418,518,540
420,516,544
421,518,546
422,520,548
424,522,546
425,522,544
428,526,544
431,528,544
435,532,542
439,532,540
441,534,538
444,534,536
446,534,534
448,536,532
450,536,530
452,538,530
455,536,526
452,538,526
452,540,524
451,542,522
447,542,520
442,544,522
438,550,522
435,556,526
438,560,528
440,560,528
440,554,528
438,550,530
434,546,534
431,538,536
426,532,536
424,528,538
423,526,536
421,524,536
420,522,536
416,522,536
411,520,534
404,518,528
396,514,522
388,512,520
383,508,514
378,508,512
376,508,512
377,510,516
380,514,522
386,518,528
390,522,532
396,522,534
401,526,534
407,526,532
412,524,530
416,522,526
420,520,522
422,518,522
426,516,522
430,514,520
432,512,518
435,512,518
437,510,518
439,510,516
441,510,516
443,510,516
446,510,516
447,510,514
447,510,512
447,512,512
446,512,510
446,514,510
444,518,510
441,522,510
441,528,508
439,534,508
439,540,512
438,546,514
438,552,516
438,554,518
436,556,520
432,556,520
427,556,522
423,554,526
418,550,528
413,554,534
414,550,540
414,548,548
416,542,560
417,536,564
418,532,570
416,520,572
416,514,574
417,512,574
422,514,574
427,516,572
440,522,566
446,526,562
451,532,558
458,534,550
461,536,546
462,538,546
463,538,546
466,538,544
466,540,542
465,538,542
462,536,540
459,534,538
457,534,538
456,536,538
453,538,538
449,540,538
444,538,534
442,538,536
438,538,538
432,538,536
429,540,536
426,542,536
423,546,538
422,546,540
422,538,540
421,530,540
418,530,540
414,530,536
421,536,522
430,544,508
432,544,498
439,538,486
442,528,488
440,526,494
435,522,498
433,520,498
430,518,502
430,514,506
426,514,510
425,514,512
425,516,514
424,516,514
425,516,516
425,518,518
421,520,520
420,522,522
418,524,526
418,526,530
417,528,534
415,530,538
413,540,544
407,548,554
407,552,560
407,554,564
408,556,568
409,556,572
411,550,576
413,544,580
412,522,580
409,514,576
401,508,566
400,510,562
400,514,556
404,520,548
407,524,544
411,528,538
415,530,536
418,530,534
421,530,532
421,528,532
418,522,530
417,522,530
417,520,528
418,520,526
421,522,526
424,522,526
425,524,524
425,526,522
426,526,522
427,528,522
429,530,524
431,530,522
431,532,522
432,534,522
433,538,524
434,540,524
437,542,522
439,544,524
439,544,522
440,542,520
440,542,518
438,542,518
438,542,516
