x,y,z
376,726,564
377,848,618
512,922,604
795,942,388
917,948,136
945,954,36
951,954,32
942,950,166
811,948,430
426,948,798
103,952,916
26,954,946
6,958,954
1,744,954
0,354,954
0,90,954
19,122,952
195,238,948
73,272,946
14,220,780
3,194,634
0,246,598
0,350,582
0,452,570
1,528,598
67,612,610
175,680,608
317,722,606
366,724,612
415,734,612
462,750,624
493,782,642
557,898,620
563,944,652
591,948,672
834,948,692
945,950,476
936,950,300
283,950,476
18,952,678
4,946,820
1,756,914
0,62,954
0,4,894
0,0,842
0,40,718
0,110,650
48,220,596
127,340,572
205,450,566
337,596,566
385,636,570
403,654,564
358,668,514
346,744,520
374,832,494
409,916,464
473,946,548
600,946,624
816,946,590
932,952,512
947,950,554
950,950,586
753,952,690
275,950,884
63,954,940
4,956,956
1,818,956
0,372,954
0,132,954
0,32,952
0,42,876
0,54,802
0,32,706
0,6,548
0,6,382
0,54,302
0,138,292
0,230,328
0,324,376
35,426,440
130,532,506
245,612,570
334,656,626
406,688,696
451,726,766
481,770,780
514,846,776
545,920,776
570,940,806
604,946,844
662,946,848
747,946,784
773,948,704
738,948,650
669,948,612
560,948,592
412,948,590
258,948,590
103,948,556
26,952,532
6,952,502
1,890,460
0,732,480
0,530,488
0,358,466
0,206,432
0,132,420
0,152,420
0,226,412
0,300,468
0,350,532
3,374,578
38,396,624
82,420,658
117,452,686
158,494,702
201,536,698
223,570,688
223,600,680
221,632,674
231,668,660
249,706,648
254,738,648
248,796,640
252,884,634
280,932,636
381,946,700
633,946,788
799,948,720
941,952,528
913,950,396
708,950,494
389,948,712
24,954,942
1,956,954
0,838,954
0,418,954
0,76,954
37,42,950
8,36,896
0,110,796
0,204,746
5,294,704
48,372,680
111,446,668
274,572,670
408,650,696
487,680,672
493,732,682
491,830,694
441,918,754
433,940,754
567,948,776
697,948,632
805,948,342
777,948,264
595,950,362
257,948,496
15,950,668
4,902,642
0,658,924
0,400,946
0,212,950
0,122,886
0,162,734
0,236,634
0,240,690
0,302,760
0,422,850
0,556,926
36,782,948
102,854,944
169,902,914
