518,420,586
525,420,594
533,420,602
533,418,606
533,406,610
526,398,612
512,394,612
520,392,610
521,388,598
518,388,590
529,398,596
530,398,590
529,398,574
534,396,560
540,408,562
552,410,566
552,410,568
550,410,570
544,416,568
545,430,570
547,446,564
564,458,550
561,468,540
550,474,522
542,480,516
534,486,510
536,496,514
538,502,520
539,506,508
542,512,486
543,520,474
551,532,480
552,544,486
552,560,478
557,576,464
559,594,456
556,614,446
560,620,440
519,640,386
501,658,352
494,668,338
483,690,310
483,740,292
497,768,294
500,794,308
499,812,330
502,836,346
512,852,376
521,890,404
540,918,448
572,920,480
597,920,518
641,920,530
682,920,564
699,920,572
742,920,584
750,920,614
770,920,654
767,920,720
780,920,768
779,920,802
663,920,918
662,920,920
685,920,920
641,920,920
594,920,920
556,920,916
509,920,920
445,912,920
357,854,920
290,786,920
284,730,920
281,672,920
302,642,920
301,596,872
318,586,808
317,550,776
300,538,786
259,502,824
300,484,852
347,476,822
362,464,748
377,472,718
376,472,706
395,470,696
411,472,686
417,478,670
430,480,658
441,488,646
448,494,636
457,500,632
460,502,630
457,506,638
488,514,622
482,522,616
489,524,612
488,528,604
491,532,612
496,532,616
497,530,618
501,536,626
501,538,620
501,536,620
