481,544,582
487,548,596
484,558,604
494,564,608
502,566,612
504,568,610
505,568,606
507,568,602
511,572,600
510,576,604
514,578,598
513,578,598
511,580,600
507,578,602
506,578,604
506,572,606
505,574,608
507,572,604
507,576,602
502,574,600
499,574,600
497,576,596
497,580,594
496,582,590
495,586,592
495,588,594
494,592,596
495,592,596
497,594,596
497,592,598
500,592,598
499,594,598
500,598,598
501,600,598
502,602,598
502,604,600
505,602,600
510,592,602
516,580,604
519,568,606
516,552,602
515,550,600
510,544,592
507,548,580
506,550,576
505,552,570
500,560,562
499,562,556
497,568,548
496,572,546
496,576,544
501,580,546
501,582,548
502,584,552
501,584,554
501,584,558
502,586,562
504,586,566
508,586,568
511,586,568
514,586,574
516,586,576
516,586,578
515,584,576
513,584,576
511,584,574
508,582,576
504,580,576
499,580,574
495,578,572
495,578,570
496,580,570
502,580,570
504,580,570
507,582,570
508,580,566
510,582,566
509,582,570
507,582,572
503,582,574
499,584,574
497,586,576
497,592,578
498,596,582
500,598,582
504,602,592
503,604,594
502,606,594
502,614,592
503,616,592
503,612,594
503,604,598
502,594,602
496,588,604
492,582,608
493,584,606
496,586,602
500,588,598
504,590,596
507,590,598
508,586,600
507,580,604
507,578,606
505,572,608
501,568,606
500,566,602
500,566,598
503,568,592
507,574,584
510,576,578
511,578,572
508,576,564
504,576,558
504,580,556
504,582,558
503,582,558
501,582,560
501,580,560
504,582,558
508,584,560
509,584,560
512,584,560
511,584,558
509,584,560
508,584,560
507,586,560
505,586,562
504,588,564
504,592,566
505,594,566
506,596,568
507,598,570
508,600,574
506,602,576
506,602,578
502,600,580
503,598,580
503,596,580
500,598,584
496,604,584
494,608,584
495,612,588
493,612,592
496,608,596
494,600,600
493,586,600
495,574,602
495,562,602
494,556,602
494,554,598
493,554,590
492,554,586
487,554,580
482,554,578
477,552,576
474,550,574
475,552,572
478,552,570
483,554,570
489,556,568
495,560,566
498,562,564
500,564,564
502,566,564
501,564,566
498,564,570
493,562,574
490,560,580
486,558,586
489,558,588
491,560,588
495,562,588
498,562,586
501,564,584
498,566,582
496,564,582
486,562,580
484,562,580
483,564,580
485,566,580
488,570,578
491,572,576
491,574,574
493,578,572
495,580,574
496,582,576
496,584,576
493,584,578
492,586,580
491,586,580
491,588,582
492,590,584
495,590,586
496,592,590
495,594,594
491,602,596
489,610,594
488,614,596
488,620,598
489,624,598
487,626,602
487,624,604
488,616,610
490,612,612
491,596,618
492,586,618
494,580,618
499,578,616
507,580,606
510,582,600
507,580,592
503,578,586
500,574,586
495,570,586
491,566,588
490,560,586
491,560,584
498,562,576
502,564,568
506,568,564
508,570,560
504,570,554
496,566,552
489,564,552
487,568,554
486,574,556
489,582,552
494,588,550
502,594,548
509,596,548
514,594,552
518,592,554
520,588,558
520,584,560
518,582,562
516,580,566
514,580,568
511,578,570
507,582,572
506,582,572
504,584,572
502,586,572
500,586,574
499,586,574
498,590,578
495,590,578
494,590,580
493,590,580
494,590,582
495,590,584
495,588,588
493,584,590
489,582,592
487,582,594
484,586,596
481,590,596
481,598,594
488,604,596
495,606,596
497,604,596
500,598,598
506,586,598
507,578,598
509,570,600
509,564,602
509,562,602
507,562,600
504,562,596
498,562,592
493,562,588
489,562,584
486,560,582
484,560,580
484,560,578
485,558,574
487,560,572
489,560,570
491,560,568
490,562,564
491,562,562
492,564,560
493,566,558
493,568,560
495,568,558
496,570,560
497,570,562
497,572,566
495,568,570
492,566,572
490,566,574
490,564,576
488,564,576
489,566,574
490,568,574
492,568,574
493,570,574
493,572,576
493,574,578
492,574,578
488,574,580
487,574,580
485,574,582
485,576,584
486,578,586
488,580,590
488,582,592
490,584,592
492,584,594
493,586,596
492,592,600
490,602,598
492,612,600
492,620,600
491,626,606
489,624,608
486,616,612
486,608,616
493,596,616
503,584,612
510,582,608
512,580,602
512,580,596
509,582,588
506,582,582
501,584,578
496,586,578
490,588,578
487,588,576
487,586,576
492,584,576
498,584,576
503,582,574
509,580,568
513,580,564
515,580,562
517,580,556
516,578,554
514,578,554
506,574,554
503,576,556
501,576,558
501,574,558
500,576,556
503,578,558
505,578,558
506,578,562
508,580,562
509,580,562
511,582,562
511,582,564
512,582,568
511,582,568
509,580,572
505,578,576
501,578,580
499,578,584
497,578,586
496,578,590
496,580,590
495,580,588
496,578,584
493,580,584
495,584,588
497,582,588
496,584,588
496,580,590
492,586,592
491,588,594
492,594,598
493,602,600
493,608,606
493,612,612
492,614,618
493,614,620
493,614,622
497,608,622
504,590,618
