x,y,z
487,440,542
490,446,564
494,446,554
490,452,560
487,448,568
485,446,568
483,444,570
481,440,562
484,440,554
485,444,556
485,446,556
486,448,558
485,448,556
479,448,560
476,446,560
473,444,560
474,446,560
475,448,560
475,446,560
475,448,558
475,450,558
474,450,554
472,448,554
470,448,554
466,446,554
468,446,560
468,446,570
468,448,574
469,450,584
467,450,588
467,452,588
466,454,580
465,456,578
464,454,570
464,456,562
466,456,560
468,456,558
469,456,558
470,456,560
470,452,562
469,452,566
467,450,564
465,448,562
464,450,562
464,452,562
465,452,562
465,454,564
462,452,566
461,452,568
459,450,566
458,450,566
459,450,564
458,450,564
459,450,564
459,452,568
460,450,564
461,452,566
460,452,566
459,450,562
459,450,560
459,450,562
459,450,564
458,450,564
457,448,564
458,448,562
459,450,562
458,450,562
459,448,562
459,450,562
461,450,562
461,450,560
462,452,562
464,452,562
462,450,562
461,450,562
460,448,560
459,446,562
459,448,562
459,450,564
459,450,562
458,450,562
459,450,562
458,448,562
456,448,564
460,450,564
462,452,562
461,450,562
460,450,562
462,452,564
460,450,564
460,452,564
461,452,562
460,450,562
458,450,564
457,450,562
458,450,562
459,450,562
458,450,562
457,450,562
457,450,564
455,450,564
456,450,564
455,450,564
453,450,564
453,448,562
456,450,562
455,450,564
455,450,562
456,450,562
455,450,562
453,450,562
453,450,564
455,450,562
455,450,564
453,450,564
453,450,562
455,452,564
453,450,564
452,452,564
453,450,562
455,450,562
455,452,564
455,450,562
453,450,562
453,450,560
453,450,562
455,450,562
453,450,562
455,450,562
453,450,564
455,452,562
453,450,562
452,450,562
453,450,562
455,452,562
452,450,562
453,450,562
455,450,562
453,450,562
452,450,564
453,450,562
452,450,562
453,450,562
453,452,564
453,450,562
452,450,562
453,450,562
452,450,562
453,450,562
453,450,564
453,450,562
452,450,562
453,450,562
453,450,564
453,450,562
452,450,562
453,450,562
455,450,562
453,450,562
452,450,562
455,450,562
453,450,562
452,450,562
453,450,562
452,450,562
453,450,564
453,452,564
453,450,562
453,452,564
455,450,562
453,450,562
453,450,564
453,450,562
455,452,562
455,450,562
452,450,562
453,450,562
452,450,562
453,452,564
453,450,564
453,450,562
453,452,562
455,450,562
453,450,564
453,450,562
453,452,562
453,450,562
452,450,562
453,450,562
453,452,564
455,450,562
453,450,562
453,450,564
453,450,562
452,450,562
453,450,562
452,450,562
453,450,562
453,450,564
453,450,562
452,450,562
453,452,564
455,450,562
453,450,562
452,450,562
453,450,562
452,450,562
453,450,562
452,450,562
453,450,564
453,450,562
452,450,564
452,450,562
453,450,562
453,452,564
453,450,562
452,450,562
452,450,564
452,450,562
453,452,562
455,450,562
453,450,562
452,450,562
453,450,562
452,450,562
453,452,562
451,450,562
452,450,562
453,450,562
452,450,562
451,450,562
452,450,562
453,450,562
451,450,562
450,450,562
451,450,562
452,450,564
453,450,562
453,452,564
456,452,562
455,452,562
456,452,562
456,450,562
456,452,562
456,450,562
458,452,564
457,452,564
456,450,562
455,450,562
456,450,562
453,450,562
451,450,562
450,450,562
450,450,564
451,452,566
450,452,564
451,452,562
452,452,562
453,452,562
453,452,564
453,452,560
451,450,560
449,450,560
449,450,562
450,450,562
451,450,562
453,452,562
455,452,564
453,452,562
455,452,564
455,452,562
455,450,562
453,450,562
452,450,562
453,450,562
452,450,562
452,448,562
453,450,562
455,450,562
453,450,562
451,450,562
451,450,564
450,450,562
449,450,562
450,450,562
451,452,562
452,450,562
453,450,562
452,450,562
451,450,564
452,450,562
450,450,562
451,450,562
450,450,562
451,450,562
452,450,562
453,450,564
453,450,562
453,452,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,452,562
452,450,562
452,452,562
452,450,562
451,450,562
452,452,562
451,450,562
451,450,564
452,450,562
451,450,562
452,450,562
451,450,564
453,450,562
451,450,562
453,450,562
451,450,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
451,452,564
451,450,562
452,450,562
453,450,562
451,450,562
452,450,562
451,450,562
452,450,562
453,450,562
451,450,562
451,450,564
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
451,450,564
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
452,450,564
451,450,562
450,450,562
451,450,562
451,452,564
452,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,564
452,450,562
451,450,564
452,452,562
451,450,562
452,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
453,450,562
452,450,562
453,450,562
452,450,562
451,450,562
451,452,564
451,450,564
451,450,562
450,450,562
451,450,562
450,450,562
451,450,562
451,452,564
452,450,562
451,450,562
452,450,562
451,450,562
450,450,562
451,450,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,450,562
451,450,562
451,450,564
452,450,562
451,450,562
452,450,562
452,452,564
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,452,562
451,450,562
452,452,562
451,450,562
452,452,562
452,450,562
451,450,562
451,450,564
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
452,452,564
452,450,562
451,450,562
451,450,564
452,450,562
451,450,562
452,450,562
451,450,562
453,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,450,564
452,452,564
453,452,562
451,450,562
452,450,562
452,452,564
452,450,562
452,452,564
452,450,562
451,450,562
451,452,562
452,452,564
452,450,562
451,450,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
453,452,562
452,450,562
452,452,562
453,450,562
452,450,562
451,450,562
450,450,562
451,450,562
453,452,562
452,450,562
453,450,562
452,450,562
451,450,562
451,450,564
451,452,562
451,450,562
452,450,562
452,452,562
453,450,562
451,450,562
452,452,562
451,450,562
451,452,564
451,450,562
452,452,562
451,450,562
452,452,562
451,450,562
451,452,564
451,450,562
451,452,562
452,450,562
451,450,562
451,452,564
452,450,562
451,450,562
451,450,564
452,450,562
451,450,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
451,452,564
451,450,562
452,450,562
453,452,562
452,450,562
452,452,562
452,450,562
451,450,562
451,452,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,452,564
452,452,562
452,450,562
451,452,562
451,450,562
452,452,562
452,450,562
453,452,564
453,450,562
452,450,562
452,452,562
452,450,562
451,450,562
450,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,452,564
452,450,562
453,450,562
452,450,562
451,450,562
452,452,564
451,450,562
452,452,562
453,450,562
452,450,562
451,450,564
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
451,452,562
451,450,564
452,452,562
452,450,562
452,452,562
452,450,562
451,450,564
452,450,562
451,450,562
452,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,564
452,452,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
450,450,562
451,450,562
452,450,562
