x,y,z
569,474,390
653,546,412
663,556,412
662,566,424
643,568,454
607,568,502
562,544,554
479,484,604
467,466,616
462,454,644
436,434,694
393,398,738
345,364,758
310,324,770
317,320,768
322,326,744
321,336,704
316,352,658
316,382,580
336,420,508
343,430,484
369,450,460
382,460,446
397,466,440
431,478,432
460,494,424
480,506,410
485,512,402
496,532,402
495,532,396
484,556,398
443,562,416
409,562,432
377,562,440
345,562,446
317,560,464
254,534,552
215,508,596
178,478,624
145,430,636
173,392,670
216,350,700
234,340,698
309,348,710
408,364,700
443,376,686
472,392,670
530,446,618
599,496,572
622,502,530
600,486,526
552,476,494
555,472,480
557,484,464
544,478,448
539,482,434
551,486,418
542,482,418
534,478,422
523,478,418
519,482,418
505,476,414
513,484,402
529,502,388
548,548,364
558,592,368
600,640,344
677,700,328
696,726,356
684,744,408
612,756,588
584,742,684
555,700,790
548,632,866
534,556,920
457,396,946
423,338,948
409,306,948
389,288,948
347,272,948
321,272,898
347,324,720
342,374,610
344,410,536
354,426,510
382,454,458
396,460,430
406,464,428
420,472,434
439,478,446
455,488,450
468,496,452
481,502,450
492,510,456
497,516,456
501,524,448
506,532,446
510,544,444
512,554,442
511,568,442
511,584,438
513,600,426
517,618,402
515,630,394
506,644,390
490,652,392
439,654,424
411,656,428
377,658,426
341,656,426
293,642,430
225,608,450
142,570,474
50,508,508
12,448,548
3,402,576
1,366,590
22,344,608
57,324,634
88,308,648
119,300,642
159,304,636
199,316,632
239,330,624
272,348,614
303,362,602
327,378,600
352,392,600
372,408,600
390,426,596
408,442,590
422,456,586
431,468,572
441,480,562
449,492,546
462,504,538
476,514,528
485,520,516
490,522,508
493,524,502
495,528,494
503,530,484
510,532,476
518,534,468
526,540,464
539,554,460
558,570,454
580,590,448
597,618,442
609,644,434
632,680,422
674,706,408
715,720,398
737,726,390
777,740,364
790,754,332
799,782,326
764,818,354
702,868,416
626,912,504
528,918,626
393,858,760
317,758,850
362,674,870
427,624,906
399,548,940
357,442,946
337,358,948
350,300,948
379,272,948
409,268,948
433,282,946
435,304,902
405,320,832
373,336,760
370,364,688
386,392,626
395,416,584
399,434,554
399,450,526
404,464,492
415,472,472
418,474,466
423,480,440
434,482,416
446,484,418
458,486,430
473,492,436
483,498,432
492,504,426
499,512,420
506,518,416
508,526,420
505,532,424
501,542,422
496,554,420
492,572,408
492,596,378
497,618,356
501,640,340
497,660,330
482,678,326
456,688,330
421,694,344
370,686,362
320,666,376
281,652,386
247,622,410
213,590,456
163,542,510
112,482,560
79,426,600
80,388,624
111,362,644
152,342,648
185,330,634
204,318,616
211,310,592
211,304,572
213,302,550
221,306,530
234,314,510
251,324,490
267,338,474
284,352,474
304,376,496
308,386,502
310,396,510
317,410,516
330,428,520
369,464,512
388,484,510
408,504,510
428,520,508
446,532,502
460,542,496
472,548,486
483,552,480
492,552,474
497,552,466
504,554,460
518,560,458
534,564,470
547,574,480
561,598,486
584,634,486
622,670,482
672,704,472
740,732,454
819,742,422
876,742,402
900,756,394
872,774,398
806,812,422
704,862,486
555,876,604
344,808,762
201,674,826
250,610,790
409,608,754
527,610,802
519,562,904
415,472,936
315,380,940
259,314,902
249,268,884
262,238,888
285,224,882
324,232,856
356,254,826
388,276,790
405,306,760
407,334,734
400,356,714
399,380,682
406,404,640
415,426,596
420,442,562
420,452,530
424,460,504
432,470,490
447,482,476
456,488,466
461,494,456
470,498,448
486,502,442
501,510,434
514,518,422
521,528,406
526,538,404
523,548,412
518,554,424
509,560,438
495,566,446
487,578,424
483,592,392
483,602,368
481,614,350
468,628,362
448,636,388
426,644,406
403,650,414
365,650,412
319,644,398
259,630,376
190,602,380
35,498,486
9,434,528
2,376,540
0,340,554
66,320,592
123,336,602
187,346,590
247,362,592
286,368,598
309,372,602
341,390,596
367,400,580
414,436,564
462,458,552
492,468,528
492,466,500
493,468,484
494,468,474
512,480,470
531,482,464
542,478,448
545,486,438
576,540,442
613,574,448
651,604,448
723,652,426
803,712,362
819,768,374
649,784,512
332,666,724
363,594,772
581,556,830
623,482,928
496,384,948
480,340,948
505,326,948
526,328,906
470,354,796
444,376,736
413,398,684
352,424,594
341,436,508
359,444,484
381,456,464
408,468,450
434,480,442
456,490,436
477,502,430
494,510,424
502,516,422
507,522,426
504,526,440
504,528,450
510,532,458
513,536,462
517,542,462
513,556,444
505,566,434
494,574,418
480,584,402
465,592,396
446,598,404
427,604,402
390,616,404
360,614,402
330,610,382
300,608,360
265,596,354
223,578,364
176,550,376
127,512,398
86,472,428
61,432,464
59,396,516
83,366,558
112,342,582
128,318,582
161,302,556
176,288,540
193,284,546
211,286,554
235,294,556
262,308,558
290,324,558
315,340,546
334,356,530
344,370,516
350,382,502
351,394,496
357,420,510
366,434,520
383,452,524
405,470,522
430,484,516
448,496,504
460,504,498
473,512,490
481,516,482
488,520,476
494,524,476
502,528,478
512,532,478
522,534,476
535,540,482
547,550,494
561,570,508
581,598,528
608,636,544
654,688,542
703,726,506
784,754,464
906,780,416
905,806,422
852,850,442
757,912,510
618,940,610
395,920,752
169,788,848
86,650,852
213,600,818
466,566,900
443,508,938
356,426,946
306,360,948
301,316,948
309,286,948
326,266,948
350,264,942
357,274,908
361,290,860
366,338,756
341,362,676
338,374,642
347,390,602
364,408,564
380,422,536
390,434,520
400,446,502
424,464,482
441,474,476
461,484,470
503,502,456
521,510,454
525,516,456
525,520,464
523,528,474
523,534,476
523,540,466
523,546,450
522,558,428
526,572,406
534,590,414
542,608,430
552,630,438
556,648,442
551,674,438
498,730,406
450,754,394
297,728,372
236,686,344
195,652,326
170,626,322
154,606,342
126,584,380
82,550,426
9,450,514
0,368,532
7,338,524
35,322,530
115,320,540
156,328,544
190,338,548
223,346,554
254,356,562
300,380,570
322,396,568
342,420,562
368,442,560
396,466,558
422,486,554
448,504,544
468,516,534
483,522,522
494,526,510
504,534,504
517,542,502
542,550,502
566,552,500
586,548,492
596,542,492
599,536,490
601,530,486
597,528,490
589,530,490
587,552,490
596,582,484
623,622,480
677,658,460
741,690,430
798,716,406
855,744,400
887,782,408
877,840,448
814,916,526
713,940,630
527,946,826
166,770,942
143,632,934
249,580,864
369,556,900
376,488,940
282,394,946
201,312,948
185,266,948
219,248,948
251,244,948
268,248,930
280,272,868
298,302,802
320,338,744
336,370,696
345,398,654
362,446,580
378,462,544
408,482,508
424,490,498
457,504,466
473,508,448
484,508,438
497,510,434
510,510,432
517,512,426
519,516,416
516,532,402
511,538,398
510,554,398
508,578,390
514,598,358
527,620,350
544,658,370
535,680,372
514,704,372
467,720,390
392,716,414
320,694,416
252,666,434
122,600,480
35,512,504
9,468,512
7,424,498
23,398,478
38,372,464
98,344,466
129,334,512
162,332,518
177,338,498
189,350,506
211,368,530
237,388,546
301,434,566
358,478,574
399,516,560
439,546,542
457,562,530
477,574,516
521,596,506
567,598,496
582,594,498
608,598,504
628,628,504
656,662,502
768,730,470
836,752,444
887,770,424
893,822,426
764,936,562
488,948,824
194,856,942
138,600,864
254,482,936
122,326,948
109,238,946
193,254,892
237,302,760
264,356,660
317,414,588
370,458,542
393,476,518
414,488,488
448,500,452
475,504,446
497,506,448
504,510,446
513,526,440
516,542,426
512,560,408
513,592,408
537,634,376
555,686,340
539,768,324
417,798,354
236,732,394
105,638,436
36,544,540
3,438,590
7,362,636
21,334,624
49,318,614
84,308,596
114,304,590
176,310,580
210,322,574
